faces,pgo,outcome,blockcode,blockend,face,block_loop.thisRepN,block_loop.thisTrialN,block_loop.thisN,block_loop.thisIndex,Cavb_trials.thisRepN,Cavb_trials.thisTrialN,Cavb_trials.thisN,Cavb_trials.thisIndex,p_port_2.started,p_port_2.stopped,Intro1.started,Intro1.stopped,p_port_2_start,p_port_2_end,text.started,text.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_8.started,text_8.stopped,text_21.started,text_21.stopped,image.started,image.stopped,empty.started,empty.stopped,fill.started,fill.stopped,mid.started,mid.stopped,text_9.started,text_9.stopped,cor.started,cor.stopped,text_14.started,text_14.stopped,text_17.started,text_17.stopped,text_22.started,text_22.stopped,image_2.started,image_2.stopped,empty1.started,empty1.stopped,fill1.started,fill1.stopped,mid1.started,mid1.stopped,text_10.started,text_10.stopped,text_15.started,text_15.stopped,corr.started,corr.stopped,text_18.started,text_18.stopped,text_23.started,text_23.stopped,empty22.started,empty22.stopped,fill22.started,fill22.stopped,mid22.started,mid22.stopped,image_22.started,image_22.stopped,text_25.started,text_25.stopped,text_26.started,text_26.stopped,neut.started,neut.stopped,text_27.started,text_27.stopped,text_24.started,text_24.stopped,image_4.started,image_4.stopped,empty3.started,empty3.stopped,fill3.started,fill3.stopped,mid3.started,mid3.stopped,text_12.started,text_12.stopped,neutral.started,neutral.stopped,text_13.started,text_13.stopped,text_20.started,text_20.stopped,blockstart_parport.started,blockstart_parport.stopped,blockstart_parport_start,blockstart_parport_end,text_6.started,text_6.stopped,image_6.started,image_6.stopped,decision_partport.started,decision_partport.stopped,decision_partport_start,decision_partport_end,obtained,image_5.started,image_5.stopped,emptymeter.started,emptymeter.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,fillmeter.started,fillmeter.stopped,midpoint.started,midpoint.stopped,polygon.started,polygon.stopped,text_7.started,text_7.stopped,feedback_parport.started,feedback_parport.stopped,feedback_parport_start,feedback_parport_end,correctimg.started,correctimg.stopped,incorrectimg.started,incorrectimg.stopped,neutralimg.started,neutralimg.stopped,text_4.started,text_4.stopped,text_5.started,text_5.stopped,key_resp_10.rt,p_port.started,p_port.stopped,p_port_start,p_port_end,text_end.started,text_end.stopped,participant,sequence #,participant initials,date,expName,psychopyVersion,frameRate,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012014311131679278,None,95,4,0,990.3231222224035,None,990.3231222224035,None,None,990.3231222224035,None,990.3231222224035,None,990.3231222224035,None,990.3231222224035,None,992.38976492046,None,0.011551239998425444,None,100,4,992.8064492466192,None,992.8064492466192,None,992.8064492466192,None,992.8064492466192,None,994.8731100569753,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011614331175678672,None,95,4,-1,997.8231059213335,None,997.8231059213335,None,None,997.8231059213335,None,997.8231059213335,None,997.8231059213335,None,997.8231059213335,None,999.8897646185883,None,0.011289215393389895,None,100,4,1000.3064700757641,None,1000.3064700757641,None,1000.3064700757641,None,1000.3064700757641,None,1002.3731200187403,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011943673162022606,None,95,4,0,1005.3230932427236,None,1005.3230932427236,None,None,1005.3230932427236,None,1005.3230932427236,None,1005.3230932427236,None,1005.3230932427236,None,1007.3897552605667,None,0.011461584114385914,None,100,4,1007.8064266062443,None,1007.8064266062443,None,1007.8064266062443,None,1007.8064266062443,None,1009.8730795679371,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01250877691882124,None,95,4,-1,1012.8230775453972,None,1012.8230775453972,None,None,1012.8230775453972,None,1012.8230775453972,None,1012.8230775453972,None,1012.8230775453972,None,1014.8897250734003,None,0.01007388007155896,None,100,4,1015.3064018527675,None,1015.3064018527675,None,1015.3064018527675,None,1015.3064018527675,None,1017.3730702099156,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012877362221843214,None,95,4,-1,1020.3230645649155,None,1020.3230645649155,None,None,1020.3230645649155,None,1020.3230645649155,None,1020.3230645649155,None,1020.3230645649155,None,1022.3897277902452,None,0.011440151225997397,None,100,4,1022.8064148332492,None,1022.8064148332492,None,1022.8064148332492,None,1022.8064148332492,None,1024.8730548144608,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013125198858233489,None,95,4,0,1027.8230500750756,None,1027.8230500750756,None,None,1027.8230500750756,None,1027.8230500750756,None,1027.8230500750756,None,1027.8230500750756,None,1029.8897510343631,None,0.010039466701528,None,100,4,1030.306377401163,None,1030.306377401163,None,1030.306377401163,None,1030.306377401163,None,1032.3730373059043,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011811151502115536,None,95,4,0,1035.3230422264119,None,1035.3230422264119,None,None,1035.3230422264119,None,1035.3230422264119,None,1035.3230422264119,None,1035.3230422264119,None,1037.3897027348971,None,0.010392052806309948,None,100,4,1037.8063641188096,None,1037.8063641188096,None,1037.8063641188096,None,1037.8063641188096,None,1039.8730137599146,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013068446985016635,None,95,4,-1,1042.8230247178558,None,1042.8230247178558,None,None,1042.8230247178558,None,1042.8230247178558,None,1042.8230247178558,None,1042.8230247178558,None,1044.889706055485,None,0.010017128197432612,None,100,4,1045.3063580813764,None,1045.3063580813764,None,1045.3063580813764,None,1045.3063580813764,None,1047.3730520976155,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011785492411036103,None,95,4,0,1050.323014454219,None,1050.323014454219,None,None,1050.323014454219,None,1050.323014454219,None,1050.323014454219,None,1050.323014454219,None,1052.3896740570885,None,0.01027070039708633,None,100,4,1052.8063348372584,None,1052.8063348372584,None,1052.8063348372584,None,1052.8063348372584,None,1054.8730427395944,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011916504713553877,None,95,4,0,1057.8230159635773,None,1057.8230159635773,None,None,1057.8230159635773,None,1057.8230159635773,None,1057.8230159635773,None,1057.8230159635773,None,1059.8896616803509,None,0.011633952834927186,None,100,4,1060.3063230642633,None,1060.3063230642633,None,1060.3063230642633,None,1060.3063230642633,None,1062.372988704566,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011675007381199975,None,95,4,0,1065.3229954363046,None,1065.3229954363046,None,None,1065.3229954363046,None,1065.3229954363046,None,1065.3229954363046,None,1065.3229954363046,None,1067.3896508129706,None,0.01022843836381071,None,100,4,1067.8063112912682,None,1067.8063112912682,None,1067.8063112912682,None,1067.8063112912682,None,1069.8730424377222,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011788812998929643,None,95,4,0,1072.8229770221328,None,1072.8229770221328,None,None,1072.8229770221328,None,1072.8229770221328,None,1072.8229770221328,None,1072.8229770221328,None,1074.8896580578908,None,0.011479998285722104,None,100,4,1075.3062823115883,None,1075.3062823115883,None,1075.3062823115883,None,1075.3062823115883,None,1077.372945536918,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01252568173185864,None,95,4,0,1080.3229640416507,None,1080.3229640416507,None,None,1080.3229640416507,None,1080.3229640416507,None,1080.3229640416507,None,1080.3229640416507,None,1082.389660774736,None,0.010154781677556457,None,100,4,1082.8063224605198,None,1082.8063224605198,None,1082.8063224605198,None,1082.8063224605198,None,1084.8729413107144,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\M2.jpg,0.7,-1,85,93,M2,0,2,2,2,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01176556888003688,None,95,4,-1,1087.822946834966,None,1087.822946834966,None,None,1087.822946834966,None,1087.822946834966,None,1087.822946834966,None,1087.822946834966,None,1089.8896770758051,None,0.010262851733386924,None,100,4,1090.3062720479516,None,1090.3062720479516,None,1090.3062720479516,None,1090.3062720479516,None,1092.3729177647251,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000589283676163177,None,79,4,1097.372931650821,None,1097.372931650821,None,0.009559490754327271,None,95,4,1,1098.8729346695386,None,1098.8729346695386,None,space,1098.8729346695386,None,1098.8729346695386,None,1098.8729346695386,None,1098.8729346695386,None,1100.9395686133162,None,0.010815578751135035,None,100,4,1101.3729029730134,None,1101.3729029730134,None,1101.3729029730134,None,1101.3729029730134,None,1103.4395828012844,None,1.3514347658347106,0.006322822766378522,None,93,4,1095.306263293674,None,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011425661386056163,None,95,4,0,1106.3895828918462,None,1106.3895828918462,None,space,1106.3895828918462,None,1106.3895828918462,None,1106.3895828918462,None,1106.3895828918462,None,1108.4562470227906,None,0.012200565948660369,None,100,4,1108.87290599173,None,1108.87290599173,None,1108.87290599173,None,1108.87290599173,None,1110.9395550290915,None,0.7478049401906901,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012262751512025716,None,95,4,0,1113.8895934573543,None,1113.8895934573543,None,None,1113.8895934573543,None,1113.8895934573543,None,1113.8895934573543,None,1113.8895934573543,None,1115.9562319292077,None,0.010733771530794911,None,100,4,1116.3729050861152,None,1116.3729050861152,None,1116.3729050861152,None,1116.3729050861152,None,1118.4395565384498,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01139336111737066,None,95,4,1,1121.3895575346264,None,1121.3895575346264,None,space,1121.3895575346264,None,1121.3895575346264,None,1121.3895575346264,None,1121.3895575346264,None,1123.4562189487256,None,0.009924453597704996,None,100,4,1123.872874597077,None,1123.872874597077,None,1123.872874597077,None,1123.872874597077,None,1125.9395435579686,None,0.341702121493654,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012693522377958288,None,95,4,1,1128.8895587421125,None,1128.8895587421125,None,space,1128.8895587421125,None,1128.8895587421125,None,1128.8895587421125,None,1128.8895587421125,None,1130.9562002326825,None,0.010787806557345903,None,100,4,1131.3728682577716,None,1131.3728682577716,None,1131.3728682577716,None,1131.3728682577716,None,1133.4395514066314,None,0.39968261213198275,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011384003096281958,None,95,4,0,1136.3895330830214,None,1136.3895330830214,None,space,1136.3895330830214,None,1136.3895330830214,None,1136.3895330830214,None,1136.3895330830214,None,1138.4561709511313,None,0.010772411102152546,None,100,4,1138.8728365612474,None,1138.8728365612474,None,1138.8728365612474,None,1138.8728365612474,None,1140.9395565384498,None,0.3976229417630748,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012628318097085867,None,95,4,1,1143.8895146688496,None,1143.8895146688496,None,space,1143.8895146688496,None,1143.8895146688496,None,1143.8895146688496,None,1143.8895146688496,None,1145.9561540463178,None,0.009692314288258785,None,100,4,1146.3728537679322,None,1146.3728537679322,None,1146.3728537679322,None,1146.3728537679322,None,1148.4395734432633,None,0.7719314292480703,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012370821567856183,None,95,4,0,1151.3895394223268,None,1151.3895394223268,None,None,1151.3895394223268,None,1151.3895394223268,None,1151.3895394223268,None,1151.3895394223268,None,1153.4561878559448,None,0.010846067789316294,None,100,4,1153.8728262976106,None,1153.8728262976106,None,1153.8728262976106,None,1153.8728262976106,None,1155.9394940510151,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01081105067714816,None,95,4,1,1158.8894914247317,None,1158.8894914247317,None,space,1158.8894914247317,None,1158.8894914247317,None,1158.8894914247317,None,1158.8894914247317,None,1160.9561911765327,None,0.01063445575255173,None,100,4,1161.372831429429,None,1161.372831429429,None,1161.372831429429,None,1161.372831429429,None,1163.4394789574321,None,0.3525039952719453,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01229897611119668,None,95,4,1,1166.3894784442505,None,1166.3894784442505,None,space,1166.3894784442505,None,1166.3894784442505,None,1166.3894784442505,None,1166.3894784442505,None,1168.4562844548768,None,0.010818597467732616,None,100,4,1168.8727991291603,None,1168.8727991291603,None,1168.8727991291603,None,1168.8727991291603,None,1170.9394931454003,None,0.36551436214813293,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012443874511518516,None,95,4,1,1173.8894591244639,None,1173.8894591244639,None,space,1173.8894591244639,None,1173.8894591244639,None,1173.8894591244639,None,1173.8894591244639,None,1175.956128689098,None,0.01152950523828622,None,100,4,1176.3729542911965,None,1176.3729542911965,None,1176.3729542911965,None,1176.3729542911965,None,1178.4394532983401,None,0.2854718827675242,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01112771405314561,None,95,4,1,1181.3894518795437,None,1181.3894518795437,None,space,1181.3894518795437,None,1181.3894518795437,None,1181.3894518795437,None,1181.3894518795437,None,1183.4560921626266,None,0.011722703103259846,None,100,4,1183.8728127133859,None,1183.8728127133859,None,1183.8728127133859,None,1183.8728127133859,None,1185.939422809302,None,0.37040015504044277,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012407649911438057,None,95,4,1,1188.889455803875,None,1188.889455803875,None,space,1188.889455803875,None,1188.889455803875,None,1188.889455803875,None,1188.889455803875,None,1190.95608552145,None,0.010912177683167101,None,100,4,1191.372826901354,None,1191.372826901354,None,1191.372826901354,None,1191.372826901354,None,1193.439428846736,None,0.3254393893012093,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011051944265091151,None,95,4,1,1196.3894328616284,None,1196.3894328616284,None,space,1196.3894328616284,None,1196.3894328616284,None,1196.3894328616284,None,1196.3894328616284,None,1198.4560912570118,None,0.010769392387373955,None,100,4,1198.8727466034911,None,1198.8727466034911,None,1198.8727466034911,None,1198.8727466034911,None,1200.9394119419226,None,0.2763484154456819,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012325540818892478,None,95,4,1,1203.8894579169769,None,1203.8894579169769,None,space,1203.8894579169769,None,1203.8894579169769,None,1203.8894579169769,None,1203.8894579169769,None,1205.9560607679737,None,0.011817188934401202,None,100,4,1206.3727517353095,None,1206.3727517353095,None,1206.3727517353095,None,1206.3727517353095,None,1208.4394436384468,None,0.338280406173908,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010922441319962672,None,95,4,1,1211.3894343709867,None,1211.3894343709867,None,space,1211.3894343709867,None,1211.3894343709867,None,1211.3894343709867,None,1211.3894343709867,None,1213.4560544286692,None,0.010736790247392491,None,100,4,1213.8727191331695,None,1213.8727191331695,None,1213.8727191331695,None,1213.8727191331695,None,1215.939375113579,None,0.258257850323389,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012217168889947061,None,95,4,1,1218.8894530870307,None,1218.8894530870307,None,space,1218.8894530870307,None,1218.8894530870307,None,1218.8894530870307,None,1218.8894530870307,None,1220.9560945775997,None,0.011785492409217113,None,100,4,1221.3727070583031,None,1221.3727070583031,None,1221.3727070583031,None,1221.3727070583031,None,1223.4393708873763,None,0.4031707392168755,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01188843064755929,None,95,4,0,1226.3893736947825,None,1226.3893736947825,None,space,1226.3893736947825,None,1226.3893736947825,None,1226.3893736947825,None,1226.3893736947825,None,1228.4560299770642,None,0.011232463520173042,None,100,4,1228.8727073601744,None,1228.8727073601744,None,1228.8727073601744,None,1228.8727073601744,None,1230.9393594162525,None,0.21928833151287108,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011825943213807477,None,95,4,0,1233.8893576955838,None,1233.8893576955838,None,space,1233.8893576955838,None,1233.8893576955838,None,1233.8893576955838,None,1233.8893576955838,None,1235.956015789096,None,0.011679233584800386,None,100,4,1236.3726826066982,None,1236.3726826066982,None,1236.3726826066982,None,1236.3726826066982,None,1238.4393470395148,None,0.7791923483982828,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011752588398849184,None,95,4,1,1241.3893441113592,None,1241.3893441113592,None,space,1241.3893441113592,None,1241.3893441113592,None,1241.3893441113592,None,1241.3893441113592,None,1243.456004016101,None,0.012039970223668206,None,100,4,1243.8726865310296,None,1243.8726865310296,None,1243.8726865310296,None,1243.8726865310296,None,1245.9393346627762,None,0.4451511260122061,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012133852311308146,None,95,4,0,1248.8893344514659,None,1248.8893344514659,None,space,1248.8893344514659,None,1248.8893344514659,None,1248.8893344514659,None,1248.8893344514659,None,1250.9726631057888,None,0.01167138492110098,None,100,4,1251.3726611738098,None,1251.3726611738098,None,1251.3726611738098,None,1251.3726611738098,None,1253.4393228897811,None,0.4580917605344439,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F1.jpg,0.7,1,79,87,F1,0,3,3,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011781568077822158,None,95,4,1,1256.3893244897013,None,1256.3893244897013,None,space,1256.3893244897013,None,1256.3893244897013,None,1256.3893244897013,None,1256.3893244897013,None,1258.4559665840147,None,0.01031175494335912,None,100,4,1258.8726361184622,None,1258.8726361184622,None,1258.8726361184622,None,1258.8726361184622,None,1260.9393077961981,None,0.293046446578046,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
